NSE:MADRASFERT,6.695157,0.000000,5.267857,5.983773,5.452865,,8.600583,10.766423,7.960784,6.695157
NSE:TRIGYN,3.481958,-0.294798,-0.503394,6.168259,6.241636,,6.074530,13.755431,7.099596,3.481958
NSE:ORBTEXP,2.603306,5.669014,6.113924,6.405836,5.953164,,5.629371,7.296073,-3.700000,2.603306
NSE:TTL,2.956449,5.300300,5.091346,6.281139,5.515625,,6.258865,9.878731,5.364742,2.956449
NSE:MAHAPEXLTD,2.513812,5.323120,6.443021,7.244124,6.640028,,6.571527,7.595390,5.085152,2.513812
NSE:VENUSREM,21.215162,5.239262,-0.156490,-0.535477,5.383454,,11.477639,22.635379,40.722611,21.215162
NSE:ONEPOINT,1.740868,-0.192926,-0.255591,-0.224359,6.354167,,5.446429,6.545064,2.346154,1.740868
NSE:LYPSAGEMS,0.990220,0.000000,-0.357143,-0.357143,-1.818182,,6.532258,6.639344,3.584071,0.990220
NSE:ASAHIINDIA,-1.236252,-0.201672,-0.120681,5.051564,5.155280,,6.253663,10.222374,6.737317,-1.236252
NSE:BDL,-0.617171,5.204835,5.316428,5.540062,5.219190,,5.764791,8.052632,5.825502,-0.617171
NSE:ICRA,-0.662177,-0.126141,-0.274541,-0.072383,-1.309061,,6.031298,6.429853,5.379519,-0.662177
NSE:DHAMPURSUG,14.819748,-0.307208,-0.238455,7.694504,8.702906,,10.376783,14.355828,8.051058,14.819748
NSE:SHANKARA,1.122112,5.467514,5.646933,5.668190,-0.121837,,6.293477,9.000854,-1.839737,1.122112
NSE:CHALET,2.679979,5.269633,5.339822,5.417533,-0.234229,,5.230846,7.698178,2.299603,2.679979
NSE:SWARAJENG,-2.189628,-0.368961,-0.118122,5.249631,5.903254,,5.526496,7.284341,5.694227,-2.189628
NSE:PARAGMILK,2.097761,-0.422487,5.101633,6.288591,7.233659,,6.255007,8.181024,2.853228,2.097761
NSE:BAJAJHLDNG,6.418363,5.044140,5.090511,5.260438,5.234348,,5.800786,9.006199,5.277614,6.418363
NSE:TATAPOWER,7.639573,5.070082,-0.459300,5.483534,5.180247,,8.748957,13.114219,8.498277,7.639573
NSE:NATCOPHARM,6.256240,5.383925,5.258112,5.640025,6.205654,,5.421070,8.381730,9.702568,6.256240
NSE:UJJIVANSFB,-4.673816,-0.116086,5.129088,5.559701,-0.524642,,-2.209150,5.676190,-4.673816,-4.673816
NSE:NCC,3.706897,5.565025,5.444719,5.924059,5.716602,,10.226218,17.063863,3.862840,3.706897
NSE:SGL,3.758865,5.608466,5.792350,6.424242,5.921788,,8.153846,8.281250,8.646617,3.758865
NSE:MASKINVEST,1.369899,-0.531136,-0.057692,-1.383333,-2.070552,,-2.452555,9.812030,2.692708,1.369899
NSE:SATIA,5.860349,5.065868,-0.242215,5.361217,5.133495,,-1.201248,5.920224,5.860349,5.860349
NSE:DHFL,0.141045,5.726073,5.633117,6.498127,-0.057307,,3.699360,8.428781,0.719320,0.141045
NSE:SAKSOFT,10.232494,-0.052036,-0.101563,5.178683,6.644165,,7.767620,15.274474,9.224296,10.232494
NSE:JMA,6.707681,-0.443506,5.038976,6.123139,7.205414,,7.516611,12.102713,7.917933,6.707681
NSE:GUJRAFFIA,11.238938,5.760963,6.907216,8.023952,5.903084,,18.842593,27.219251,17.882736,11.238938
NSE:HGINFRA,5.431884,5.176173,6.492483,6.607373,6.399750,,8.800638,11.683507,6.508989,5.431884
NSE:GEOJITFSL,3.741352,5.025018,5.557312,7.376705,6.851852,,9.035990,15.797872,9.443720,3.741352
NSE:ORIENTHOT,3.311404,6.064257,6.101010,6.622807,6.550976,,7.039627,9.617834,3.552941,3.311404
NSE:GREENPOWER,1.455696,-0.416667,5.476190,5.897436,5.609756,,5.348837,5.227273,3.108108,1.455696
NSE:TWL,2.585214,5.557276,5.422961,5.759358,5.662461,,5.917582,9.142615,3.802966,2.585214
NSE:BHARATWIRE,2.586679,-0.478589,5.773931,6.831325,7.885953,,10.779468,15.606061,7.728682,2.586679
NSE:PKTEA,4.777680,-0.521834,-0.353333,5.185141,-0.310268,,5.167857,11.484127,8.221847,4.777680
NSE:BHARATFORG,-0.330008,-0.161770,-0.085358,5.534902,5.547762,,6.523477,11.049880,6.740381,-0.330008
NSE:SOBHA,4.317618,5.024992,-0.354973,-1.084836,5.063234,,7.163895,11.591084,4.260689,4.317618
NSE:KIRLOSBROS,6.823395,5.174501,5.541571,6.281885,6.546519,,10.153739,14.078388,9.016329,6.823395
NSE:TIMETECHNO,2.573175,5.050505,-0.464839,5.204945,6.611570,,8.800880,12.403628,4.574042,2.573175
NSE:CIGNITITEC,8.402806,5.327827,5.586942,5.268912,6.295796,,5.006567,7.183485,6.715247,8.402806
NSE:ANSALHSG,1.764706,5.044248,5.044248,5.643564,5.044248,,7.307692,9.562842,2.850000,1.764706
NSE:WILLAMAGOR,1.257143,5.014245,-0.028329,5.176471,-0.329670,,-0.382514,6.285714,3.289720,1.257143
NSE:SPYL,11.666667,11.666667,6.250000,10.714286,10.714286,,8.333333,9.583333,13.333333,11.666667
NSE:BALAXI,142.207207,5.142619,5.277754,5.330682,5.637228,,-0.717350,23.463924,23.543101,142.207207
NSE:STCINDIA,3.064460,-0.403710,5.101508,5.836098,5.674194,,7.024760,11.579934,3.534968,3.064460
NSE:IFBAGRO,3.873726,5.315013,5.751490,6.027354,6.278298,,5.138978,8.540708,7.046399,3.873726
NSE:SUNDRMFAST,7.541225,-0.123583,5.084953,5.322770,5.032872,,7.108993,12.543118,7.957399,7.541225
NSE:HUHTAMAKI,-1.482308,5.060606,-0.736696,-0.092696,-0.479245,,-1.096301,7.076271,5.072134,-1.482308
NSE:JTEKTINDIA,4.581340,5.609256,5.431083,5.947205,5.557168,,5.696014,9.942887,-1.466132,4.581340
NSE:MAITHANALL,7.062281,-0.443038,-0.476791,5.239781,6.847451,,6.868632,10.487568,7.750475,7.062281
NSE:ASTRAMICRO,7.715238,-0.039857,5.184647,5.548401,-0.626407,,5.723775,9.458743,8.126199,7.715238
NSE:JUBLINDS,9.782799,-0.199038,-0.772954,5.736893,7.712086,,7.102163,13.413511,12.298589,9.782799
NSE:20MICRONS,8.371440,6.421268,6.702241,8.650138,8.920455,,9.889764,11.558612,8.606213,8.371440
NSE:GAYAHWS,0.336538,-0.666667,5.384615,6.363636,5.384615,,8.750000,10.000000,4.666667,0.336538
NSE:ANDHRSUGAR,6.897846,-0.266713,-0.703082,6.308122,6.966489,,7.135417,10.169141,6.950143,6.897846
NSE:BCLIND,6.058067,5.508505,5.514367,6.436853,7.120934,,6.058067,6.058067,6.058067,6.058067
NSE:SELAN,3.140629,5.100596,-0.094067,5.773935,5.251247,,5.916162,7.987165,-2.003505,3.140629
NSE:ARVEE,21.319073,-1.849758,-1.891240,6.920439,13.854710,,14.917719,30.168440,20.435028,21.319073
NSE:GAL,2.112676,-0.909091,6.000000,6.521739,7.317073,,-0.476190,9.375000,3.947368,2.112676
NSE:UNICHEMLAB,7.842733,5.431022,5.271612,5.336290,5.824460,,6.996124,14.359586,9.452496,7.842733
NSE:PFOCUS,3.580683,-0.279776,-0.566330,-1.375887,5.655814,,7.814910,14.258760,6.845754,3.580683
NSE:HBLPOWER,4.446309,-0.375303,5.678571,6.240188,5.543933,,8.439490,14.805195,8.719512,4.446309
NSE:SNOWMAN,6.947874,5.285858,5.291165,-0.294659,5.778509,,-0.495942,10.076775,8.763524,6.947874
NSE:WHIRLPOOL,6.815270,5.092969,-0.082904,-0.067552,-0.612724,,-0.558095,5.693503,7.699553,6.815270
NSE:GESHIP,6.136433,-0.077386,5.133452,6.864378,6.510316,,7.975908,10.335210,7.795792,6.136433
NSE:SWSOLAR,1.667240,5.014496,-2.051535,-2.597065,-1.945784,,5.405134,7.831501,1.667240,1.667240
NSE:GRAVITA,3.217867,-0.394558,-0.730853,5.681330,5.343088,,10.729483,14.161554,8.689934,3.217867
NSE:MANAKCOAT,7.369093,-0.246914,-0.997151,5.543860,5.524476,,12.573099,16.666667,16.337449,7.369093
NSE:VIDHIING,11.856250,-0.060739,5.136866,5.558424,5.409944,,8.113844,15.379859,11.771865,11.856250
NSE:FAIRCHEMOR,6.773227,5.320536,5.127698,5.727468,6.925978,,6.773227,6.773227,6.773227,6.773227
NSE:APTECHT,4.694825,-0.319197,5.314143,5.292944,5.275845,,8.612576,11.179568,8.135957,4.694825
NSE:TDPOWERSYS,7.276076,-1.507595,-0.568983,5.970673,6.327703,,7.206618,11.221310,7.619865,7.276076
NSE:SARLAPOLY,4.001046,5.479943,6.071429,7.619522,7.650000,,10.039370,13.103448,7.936221,4.001046
NSE:LAMBODHARA,4.980560,5.007819,5.324190,6.182432,6.025400,,11.178010,13.356808,8.051565,4.980560
NSE:GLOBE,-0.674374,5.377778,-0.081967,-0.271357,-0.377734,,-1.669535,-0.415842,7.806452,-0.674374
NSE:ASTERDM,-1.758516,-0.303030,-0.470701,5.030426,5.381555,,-1.328671,8.202867,5.511111,-1.758516
NSE:INDRAMEDCO,9.763206,5.794485,5.139779,7.588134,8.103765,,8.469290,11.448276,10.856777,9.763206
NSE:ARIHANTSUP,2.788820,-0.378571,5.357995,5.727041,9.803493,,11.918419,16.385659,7.210708,2.788820
NSE:ELECTHERM,3.564968,5.029775,-1.017850,5.630952,5.484694,,5.434283,7.197200,1.849969,3.564968
NSE:PRECOT,13.153656,5.575097,6.131528,7.056990,7.605566,,12.212885,28.980583,17.690217,13.153656
NSE:STOVEKRAFT,6.884740,6.246058,6.206287,6.579342,6.713130,,6.884740,6.884740,6.884740,6.884740
NSE:AMBIKCO,-1.629180,5.030866,-0.273119,6.550308,5.902099,,7.761557,8.669151,-0.105459,-1.629180
NSE:BHARATGEAR,3.280093,6.036036,6.039437,7.423823,7.132402,,10.287908,12.990991,4.085366,3.280093
NSE:BALKRISIND,9.852253,5.113249,5.703618,6.286987,6.565311,,6.444209,10.269372,12.232941,9.852253
NSE:AAVAS,13.273498,5.021747,5.227870,5.082315,-0.461408,,7.364065,11.132726,8.070565,13.273498
NSE:NH,9.531317,-0.224014,5.381675,5.472787,5.465932,,5.697872,8.376200,10.962070,9.531317
NSE:MAHSEAMLES,-3.177047,-0.196078,-0.608444,5.435793,5.261738,,5.770369,7.673137,-3.587636,-3.177047
NSE:FMGOETZE,-3.403963,-0.012140,-0.055258,5.034091,-0.128557,,-0.747108,-1.783421,-4.867201,-3.403963
NSE:THOMASCOTT,2.757202,5.275591,-0.074074,-0.629371,-1.779141,,6.320755,8.072289,-2.717391,2.757202
NSE:SUVIDHAA,1.097328,5.489260,-0.836653,-4.736842,1.097328,,1.097328,1.097328,1.097328,1.097328
NSE:IGPL,4.492404,5.652554,5.922795,6.012132,6.592162,,6.116424,18.721500,10.232675,4.492404
NSE:PDMJEPAPER,-1.309091,5.206972,5.095949,5.395034,-0.082988,,6.065990,11.013825,8.440171,-1.309091
NSE:PREMEXPLN,2.429300,-0.185985,-0.568146,-0.120361,5.166084,,5.506895,10.621855,3.485492,2.429300
NSE:TREJHARA,2.994733,5.512465,5.429741,6.419355,6.471545,,6.803419,28.846154,8.274364,2.994733
NSE:INFOMEDIA,-0.869565,5.454545,5.454545,5.675676,6.086957,,-0.232558,-0.117647,-1.157895,-0.869565
NSE:FINPIPE,6.266000,5.120955,5.048340,5.401724,6.453939,,6.286116,9.592774,8.556369,6.266000
NSE:ESABINDIA,13.117344,5.258623,5.263019,5.174780,5.137065,,6.972096,8.696022,8.947281,13.117344
NSE:BOMDYEING,1.468905,5.099338,5.299381,5.837756,5.325035,,5.248807,8.565072,3.127539,1.468905
NSE:JAIBALAJI,21.666667,-0.142566,-1.012071,5.627907,6.558266,,12.823529,13.480084,8.964514,21.666667
NSE:INDOSOLAR,1.594828,-0.512821,0.000000,5.285714,-1.590909,,8.809524,12.820513,7.187500,1.594828
NSE:M&M,4.774105,5.433946,5.246653,5.263851,5.046525,,5.614246,9.541536,7.435570,4.774105
NSE:KOLTEPATIL,-1.951511,5.125027,-0.211794,5.303780,5.118350,,5.679518,7.695070,5.125027,-1.951511
NSE:SHREDIGCEM,18.648915,5.071848,5.362569,5.803438,6.207034,,6.619778,9.904337,18.648915,18.648915
NSE:SHRIRAMEPC,1.240506,-2.032520,5.568182,6.363636,5.975610,,6.901408,9.738562,3.121019,1.240506
NSE:M&MFIN,2.774124,5.154341,5.132885,-1.039687,-2.083951,,-0.363691,9.897506,3.221463,2.774124
NSE:OBEROIRLTY,6.090764,5.750799,5.629139,5.866564,5.320814,,6.624094,10.132450,5.529954,6.090764
NSE:GREENPANEL,24.462299,5.197648,5.483319,6.084480,8.101106,,13.800776,38.075881,24.462299,24.462299
NSE:HONDAPOWER,-2.300522,5.033859,5.269901,5.601184,5.217326,,5.533284,6.604265,5.088500,-2.300522
NSE:JAYNECOIND,11.818182,-0.108696,5.214900,7.459016,8.965517,,18.888889,26.226415,15.714286,11.818182
NSE:MGL,7.149586,5.107954,-0.271003,5.099202,-0.259270,,6.011962,6.077225,6.412532,7.149586
NSE:BANARISUG,7.262924,-0.166355,-1.171937,5.785863,5.510461,,7.056114,11.066033,7.793467,7.262924
NSE:MANAKSIA,5.725436,-0.111023,-0.830882,5.741252,6.222555,,6.927778,10.187908,8.717617,5.725436
NSE:MANAKSTEEL,4.932432,-0.394737,-0.484171,5.471092,6.054502,,9.393382,14.466231,8.200000,4.932432
NSE:UNITY,1.603774,1.603774,1.603774,0.000000,-0.555556,,-2.916667,12.777778,8.484848,1.603774
NSE:BRIGADE,8.805181,5.452888,5.290995,5.713376,5.355224,,6.204750,13.856849,8.621313,8.805181
NSE:HGS,9.844178,5.274663,5.233548,5.435696,5.999864,,9.768436,14.364594,12.677822,9.844178
NSE:ARVINDFASN,1.520636,-0.007123,-0.150930,5.616493,-0.423208,,5.369307,5.944915,1.126672,1.520636
NSE:PANACEABIO,8.185200,-0.344156,5.020257,5.295584,10.201701,,9.368700,11.408711,9.722437,8.185200
NSE:RCOM,0.611888,0.000000,0.000000,5.645161,-0.277778,,5.468750,10.625000,4.166667,0.611888
NSE:KEERTI,6.719457,-0.780287,-0.645833,-0.281385,-0.587002,,-1.669759,-0.335773,6.809104,6.719457
NSE:DCAL,3.133905,5.523687,-0.002583,6.596796,8.825809,,6.681049,12.556588,4.077312,3.133905
NSE:DYNAMATECH,3.910360,6.953521,7.070794,7.167793,8.496450,,10.006431,12.758203,4.909888,3.910360
NSE:GENUSPAPER,4.433498,5.769231,5.660377,6.040268,6.122449,,8.333333,12.500000,7.500000,4.433498
NSE:GANGESSECU,6.752451,-0.882353,-0.988372,6.002582,5.941227,,7.998853,13.643755,8.734030,6.752451
NSE:LPDC,3.437500,5.116279,5.641026,5.789474,5.500000,,8.461538,10.476190,3.188406,3.437500
NSE:GOODLUCK,7.539121,-0.410557,-1.356828,6.475248,7.628305,,10.593952,15.011905,8.458725,7.539121
NSE:SUNDRMBRAK,3.845713,5.254804,5.602519,5.788772,5.478629,,5.712628,11.059017,6.445783,3.845713
NSE:SALSTEEL,3.107143,-0.645161,-0.937500,-0.543478,6.590909,,7.250000,11.447368,4.780220,3.107143
NSE:TATAMOTORS,6.881410,-0.249144,-0.055582,5.324830,5.316692,,9.099099,15.892499,9.058329,6.881410
NSE:POLYPLEX,12.043120,5.242085,5.059451,6.527551,7.180792,,7.409731,12.950683,9.431492,12.043120
NSE:GABRIEL,-2.177689,5.518379,5.411275,5.523585,5.479644,,5.518379,8.048110,-1.111954,-2.177689
NSE:HCC,3.455137,5.026316,5.895062,6.541096,6.121795,,7.827869,11.104651,3.659004,3.455137
NSE:SKIPPER,1.784002,5.205420,5.316964,5.398912,-0.309194,,5.570627,11.068773,4.666928,1.784002
NSE:INDUSTOWER,5.303915,5.035942,-0.462855,-0.279485,-0.116888,,5.303915,5.303915,5.303915,5.303915
NSE:AHLUCONT,-2.367745,5.124138,5.119724,5.198531,-0.344379,,6.062831,8.871642,-1.495207,-2.367745
NSE:ESSARSHPNG,2.549020,-0.370370,-0.714286,5.759494,5.290698,,5.947712,6.546763,-1.689498,2.549020
NSE:MERCATOR,0.281837,5.869565,7.105263,9.000000,7.500000,,7.941176,9.000000,2.700000,0.281837
NSE:ADL,6.641138,5.135364,5.589319,5.049917,5.448833,,7.903646,6.641138,6.641138,6.641138
NSE:SINTERCOM,5.142196,5.038885,5.035622,-0.170670,-1.001157,,5.055267,8.098958,5.581479,5.142196
NSE:AARVEEDEN,2.963918,-0.416667,5.373832,6.036745,6.534091,,10.407240,12.682927,4.946237,2.963918
NSE:ANIKINDS,2.122356,5.445736,5.620000,-0.035461,-1.135647,,6.162281,8.016667,6.828358,2.122356
NSE:BLUESTARCO,5.757360,-0.114436,-0.312444,-0.336783,-0.895051,,5.149506,8.703664,5.231218,5.757360
NSE:GLOBUSSPR,11.559796,5.099369,5.181090,5.218725,-0.076734,,5.140722,14.939867,11.039209,11.559796
NSE:TIRUMALCHM,3.995747,5.267357,6.147458,6.924603,6.649428,,6.241696,13.707006,8.332310,3.995747
NSE:KINGFA,4.546923,5.636071,6.436348,8.649784,8.323336,,8.679090,11.162572,7.930471,4.546923
NSE:SANGHVIMOV,4.569222,5.179668,5.242462,6.647615,7.711477,,8.738342,13.714989,8.117730,4.569222
NSE:HIRECT,6.887245,5.091078,5.291731,5.670807,5.413043,,-0.808725,6.242024,6.865248,6.887245
NSE:ROHLTD,1.905801,5.940000,6.156716,6.161826,5.427632,,5.508160,9.010922,3.173077,1.905801
NSE:BROOKS,7.267666,5.500859,5.532527,6.078431,9.169847,,8.144068,15.444234,10.362812,7.267666
NSE:JCHAC,-1.129793,5.036019,-0.083443,-0.452431,-1.346338,,5.265735,5.114846,6.352868,-1.129793
NSE:MMTC,8.446696,-0.424571,5.458290,6.777494,5.817783,,13.230626,16.089049,10.076336,8.446696
NSE:HINDCOMPOS,3.593433,5.234823,5.308696,6.133075,5.341676,,7.167183,11.641132,8.203074,3.593433
NSE:BRNL,0.792843,-0.747029,-0.538194,5.102996,-1.021417,,-0.946844,-2.958656,1.437995,0.792843
NSE:WANBURY,15.426220,-0.115329,5.069000,5.421719,6.111111,,13.128571,21.377193,21.050818,15.426220
NSE:SHREYANIND,3.201365,5.092291,5.193798,5.716027,-1.196621,,6.491349,6.743350,2.939517,3.201365
NSE:PONNIERODE,6.512443,-0.639798,-0.991515,5.683695,6.260108,,5.804436,7.826453,7.240842,6.512443
NSE:ZODJRDMKJ,3.295455,5.311355,5.492424,5.776892,5.225225,,6.041667,6.516854,-1.642651,3.295455
NSE:ANSALAPI,1.780186,-0.416667,-0.336134,-0.416667,-1.417910,,7.843137,7.205387,3.443114,1.780186
NSE:MANUGRAPH,1.608974,-0.419847,5.678733,5.976190,-0.079051,,6.469072,8.838028,3.209719,1.608974
NSE:TATACOMM,8.967500,-0.025220,-0.177520,-0.627523,-0.260386,,5.074847,10.379046,9.804866,8.967500
NSE:VBL,10.124140,5.093739,5.032988,5.635299,5.001009,,6.456380,8.351861,7.997194,10.124140
NSE:RITES,7.252110,-0.012107,5.196305,5.177824,5.088405,,-0.068218,5.478088,5.806588,7.252110
NSE:SHAREINDIA,17.285584,5.331203,5.977199,7.377774,8.813641,,17.827804,17.285584,17.285584,17.285584
NSE:SPECIALITY,1.854385,5.642595,5.857687,5.910256,5.145089,,6.492958,7.709030,2.493240,1.854385
NSE:BLUEDART,9.004682,5.423617,5.586923,5.744766,6.006036,,7.570948,13.125411,10.691990,9.004682
NSE:TNPETRO,11.514349,-0.021540,5.625379,6.385252,9.522097,,11.063830,12.607608,11.601963,11.514349
NSE:NRAIL,2.911224,5.419626,5.626676,6.108416,5.184232,,6.613708,7.912347,-1.343874,2.911224
NSE:UNIVASTU,6.974684,5.340347,5.582147,5.831081,6.280932,,6.784591,7.961255,5.462025,6.974684
NSE:NEXTMEDIA,2.087156,5.352941,5.687500,-0.618557,5.416667,,5.170455,5.833333,1.482085,2.087156
NSE:BRFL,1.551724,-0.287770,-0.425532,-0.073529,-1.059603,,-3.750000,9.254386,3.552632,1.551724
NSE:GTNTEX,2.132353,-0.413223,5.178571,5.272727,5.742574,,5.321101,6.041667,3.085106,2.132353
NSE:ITC,-2.322806,-0.166980,5.085137,5.090090,-0.319518,,5.345180,5.452530,-2.802548,-2.322806
NSE:COLPAL,6.493757,5.114149,5.376296,5.392808,5.254851,,5.248096,6.387835,7.029313,6.493757
NSE:NAVINFLUOR,18.673572,5.037558,-0.044969,5.042084,6.431501,,5.936201,10.714788,18.578169,18.673572
NSE:RICOAUTO,2.905496,5.432331,5.319018,5.651890,5.659269,,6.588146,8.652695,3.206361,2.905496
NSE:MODIRUBBER,4.987005,5.109854,5.086150,-0.077569,-3.459736,,11.861111,13.366013,9.296814,4.987005
NSE:ORIENTPPR,3.945481,5.228137,5.111524,6.070640,5.188679,,7.352941,8.540373,-1.486068,3.945481
NSE:REVATHI,5.509180,-0.189852,-0.076645,5.879082,6.010955,,6.914077,9.518421,8.202591,5.509180
NSE:JOCIL,7.344907,5.076157,-0.217330,5.173134,5.850777,,5.332308,5.689429,8.837542,7.344907
NSE:KOTAKBANK,6.781842,5.038701,-0.285738,5.067610,-0.139134,,-0.868876,7.620751,5.813488,6.781842
NSE:DRREDDY,12.169457,-0.064473,-0.208539,5.147779,5.995230,,5.306123,6.749541,9.791002,12.169457
NSE:LAXMIMACH,4.140609,5.135583,5.649431,5.653079,-0.078400,,7.696544,12.536733,7.412004,4.140609
NSE:GUJALKALI,3.175090,-0.069561,-0.586630,5.048780,6.092715,,6.444583,6.570386,3.708680,3.175090
NSE:GTLINFRA,2.419355,0.000000,5.357143,5.769231,0.000000,,6.250000,10.476190,4.687500,2.419355
NSE:GAMMNINFRA,2.553191,5.454545,8.000000,9.230769,8.000000,,10.000000,11.333333,11.333333,2.553191
NSE:DEEPENR,-3.787991,5.677507,5.535007,5.263819,5.677507,,-0.647321,-3.787991,-3.787991,-3.787991
NSE:GLOBALVECT,2.188765,-0.192744,-0.324385,5.551990,5.433417,,-1.155419,-1.435644,-3.091054,2.188765
NSE:COROMANDEL,9.833864,5.402641,5.682190,5.671378,5.545515,,5.089955,6.417532,10.190476,9.833864
NSE:EXCELINDUS,4.118642,-0.252712,5.194558,7.012637,6.574424,,6.630645,10.303541,-0.003974,4.118642
NSE:INDORAMA,9.670932,5.174129,5.915813,7.133059,6.989247,,10.901468,17.368421,8.446411,9.670932
NSE:MAHEPC,-0.251786,5.035149,-0.710117,-0.041710,5.072592,,-0.147868,5.604460,-0.251786,-0.251786
NSE:PPL,8.163842,-0.047290,5.241379,5.379473,5.476381,,9.132176,14.936387,8.163842,8.163842
NSE:NLCINDIA,-2.664653,-0.209677,5.672897,6.450584,6.039801,,6.076076,7.420538,-0.844646,-2.664653
NSE:ANDHRAPAP,3.513144,5.075741,-0.075123,5.371747,5.003246,,5.732705,6.816038,2.796323,3.513144
NSE:EIMCOELECO,-1.299075,-0.134675,-0.515197,5.207273,5.274367,,5.237844,7.730504,-1.257538,-1.299075
NSE:EMCO,1.126761,0.000000,5.517241,5.517241,-0.588235,,8.412698,7.971014,3.720930,1.126761
NSE:EASUNREYRL,0.796875,5.543478,5.666667,5.795455,-1.206897,,5.666667,7.285714,2.142857,0.796875
NSE:SHRADHA,6.736670,5.117581,5.240826,6.134228,5.283237,,-2.214651,10.213791,4.798404,6.736670
NSE:GLAND,8.708747,5.673063,5.679468,5.961065,6.369355,,7.735416,8.708747,8.708747,8.708747
NSE:FSL,9.763396,5.454545,5.476096,6.282865,6.103038,,8.811189,18.733333,11.880974,9.763396
NSE:VRLLOG,3.133171,5.331516,5.648105,5.628598,5.184517,,7.010324,8.203020,-0.861682,3.133171
NSE:TCIDEVELOP,-4.002885,-0.074793,5.228873,5.201835,5.067436,,-0.207254,5.386010,-0.904186,-4.002885
NSE:COMPUSOFT,3.833333,-0.107527,5.257143,5.257143,5.317919,,6.478873,5.822785,-0.054054,3.833333
NSE:SPARC,3.123608,-0.121065,5.091899,6.387703,7.420635,,6.240267,8.748538,7.656090,3.123608
NSE:PCJEWELLER,0.697403,5.446247,5.570539,5.849673,-0.073937,,8.633441,11.620370,1.285920,0.697403
NSE:TNPL,2.261378,5.166065,-0.010471,5.333582,-0.059048,,6.567233,7.927978,-2.629410,2.261378
NSE:MAGADSUGAR,11.757846,-0.536388,-0.634836,6.868153,8.505329,,8.439904,10.141537,8.686120,11.757846
NSE:VAISHALI,6.836907,-0.299479,-1.067146,-0.779703,5.116758,,7.095960,3.739960,8.323955,6.836907
NSE:TEXRAIL,2.025535,5.086655,5.415129,5.834990,5.131119,,5.823413,6.640271,2.077141,2.025535
NSE:DANGEE,8.703409,-0.333863,-0.502968,5.438283,5.866461,,6.785714,9.156627,-1.555556,8.703409
NSE:UMANGDAIRY,4.278846,-1.500000,6.443782,7.024141,6.346477,,8.340684,10.589928,8.253659,4.278846
NSE:ICICIBANK,10.865043,5.151139,5.238076,5.636021,5.660352,,6.717378,10.974547,7.440069,10.865043
NSE:MRPL,2.645855,5.318930,5.969977,6.902537,6.511335,,8.898451,9.609665,4.106434,2.645855
NSE:ANGELBRKG,12.388808,5.721213,6.074672,10.822620,11.432896,,10.371518,12.388808,12.388808,12.388808
NSE:WELENT,2.932147,5.006608,5.358322,5.816274,-0.397127,,6.972393,9.518425,4.066190,2.932147
NSE:ASALCBR,8.690143,-0.049608,5.227273,5.299214,5.173345,,7.488279,10.854518,8.690143,8.690143
NSE:TARMAT,7.254250,5.446612,5.380325,6.007928,5.747562,,6.871762,13.960526,7.781971,7.254250
NSE:LT,5.283346,5.112854,5.082616,5.359627,5.178578,,6.244166,8.588517,-0.816631,5.283346
NSE:BEL,6.652596,5.318934,5.443869,6.209614,6.435280,,7.316620,12.123077,7.048301,6.652596
NSE:SHARDACROP,4.183219,5.133698,5.384258,5.916908,5.900832,,6.428043,12.687112,4.819026,4.183219
NSE:ISFT,0.749581,-0.841387,-0.617356,-0.529101,5.688559,,6.074661,6.367589,3.973853,0.749581
NSE:ZENITHSTL,6.875000,6.875000,-0.434783,6.875000,7.857143,,6.470588,6.875000,6.875000,6.875000
NSE:MAHSCOOTER,6.940900,5.244290,5.067968,5.207853,-0.233093,,-0.790734,9.613353,-1.313060,6.940900
NSE:HIKAL,11.712269,5.570232,5.632847,9.268556,12.020714,,10.759238,14.349750,10.725096,11.712269
NSE:VINDHYATEL,4.942582,5.749661,6.231168,6.890089,6.458854,,7.237184,9.652657,3.881516,4.942582
NSE:KARDA,20.322762,5.723290,6.763501,8.254545,8.150808,,8.627078,20.594050,19.246407,20.322762
NSE:TFCILTD,2.120610,-0.100541,5.663717,5.451448,-0.015601,,7.920792,10.666667,2.750322,2.120610
NSE:ROLLT,3.511905,-0.781250,-0.166667,-0.634921,5.566038,,6.704545,11.884058,7.703704,3.511905
NSE:DABUR,7.094237,5.022457,5.133907,-0.414323,5.072772,,5.284013,6.196606,6.725348,7.094237
NSE:ESCORTS,7.548062,5.072676,-0.198790,5.088941,-1.229325,,-1.786411,6.665804,9.416444,7.548062
NSE:PRAJIND,15.902108,5.335153,5.756832,8.061412,10.008535,,17.178276,24.330051,11.545285,15.902108
NSE:GULFPETRO,3.128562,5.398907,5.737515,5.652174,6.457516,,5.645714,5.569335,-2.038678,3.128562
NSE:KILITCH,9.436962,-0.453482,5.797797,7.532318,9.846107,,8.969214,9.119620,4.308159,9.436962
NSE:SHREECEM,8.499120,5.053864,5.057250,-0.172079,-0.064974,,5.696907,6.682694,6.599700,8.499120
NSE:NOCIL,6.949510,5.355089,5.295500,6.173249,6.265360,,7.697699,12.808014,8.706561,6.949510
NSE:RADIOCITY,2.175523,-0.408163,-0.167364,-0.167364,-0.042373,,5.108696,9.073359,2.536701,2.175523
